2018-09-01 21:29:18.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23549完成 
2018-09-01 23:37:56.4754 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29957完成 

2018-09-01 23:37:57.6692 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29959完成 

2018-09-01 23:38:36.9111 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29961完成 

2018-09-01 23:38:38.0302 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29965完成 

2018-09-01 23:38:39.1639 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29971完成 

2018-09-01 23:38:41.3065 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29973完成 

2018-09-01 23:38:42.4889 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29974完成 

2018-09-01 23:38:43.6860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29976完成 

2018-09-01 23:38:45.1519 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29977完成 

2018-09-01 23:38:46.3730 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29978完成 

2018-09-01 23:38:51.7427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29979完成 

2018-09-01 23:38:52.8548 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29980完成 

2018-09-01 23:38:55.9826 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29981完成 

2018-09-01 23:38:56.0286 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29983完成 

2018-09-01 23:38:57.1964 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29984完成 

2018-09-01 23:39:04.6140 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29985完成 

2018-09-01 23:39:13.7978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29986完成 

2018-09-01 23:39:14.7299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29987完成 

2018-09-01 23:39:17.3585 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29988完成 

2018-09-01 23:39:19.7218 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29990完成 

2018-09-01 23:39:20.9522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29991完成 

2018-09-01 23:39:21.9174 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29992完成 

2018-09-01 23:39:22.9354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29993完成 

2018-09-01 23:39:23.9719 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29994完成 

2018-09-01 23:39:24.9958 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29995完成 

2018-09-01 23:39:26.1043 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29996完成 

2018-09-01 23:39:27.6072 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30007完成 

2018-09-01 23:39:28.6926 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30008完成 

2018-09-01 23:39:28.7359 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30009完成 

2018-09-01 23:39:29.9131 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30014完成 

2018-09-01 23:39:30.9546 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30015完成 

2018-09-01 23:39:32.1025 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30016完成 

2018-09-01 23:39:33.0904 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30019完成 

2018-09-01 23:39:46.7424 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30021完成 

2018-09-01 23:39:46.7773 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30026完成 

2018-09-01 23:39:49.2708 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30031完成 

2018-09-01 23:39:51.7133 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30033完成 

2018-09-01 23:39:53.1201 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30035完成 

2018-09-01 23:39:54.3250 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30037完成 

2018-09-01 23:39:57.2628 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30038完成 

2018-09-01 23:39:58.5635 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30041完成 

2018-09-01 23:39:58.6029 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30042完成 

2018-09-01 23:40:01.1752 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30043完成 

2018-09-01 23:40:02.2038 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30044完成 

2018-09-01 23:40:03.3780 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30046完成 

2018-09-01 23:40:07.0503 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30047完成 

2018-09-01 23:40:08.3220 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30048完成 

2018-09-01 23:40:09.6067 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30049完成 

2018-09-01 23:40:11.8810 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30050完成 

2018-09-01 23:40:14.1968 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30051完成 

2018-09-01 23:40:16.6296 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30052完成 

2018-09-01 23:40:17.9414 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30053完成 

2018-09-01 23:40:18.9688 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30055完成 

2018-09-01 23:40:21.2513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30058完成 

2018-09-01 23:40:24.8922 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30065完成 

2018-09-01 23:40:24.9273 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30067完成 

2018-09-01 23:40:26.0117 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30069完成 

2018-09-01 23:40:28.1995 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30072完成 

2018-09-01 23:40:30.2545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30073完成 

2018-09-01 23:40:31.3395 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30074完成 

2018-09-01 23:40:32.7427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30075完成 

2018-09-01 23:40:38.3982 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30079完成 

2018-09-01 23:40:38.4332 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30080完成 

2018-09-01 23:40:39.5708 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30081完成 

2018-09-01 23:40:50.4430 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30082完成 

2018-09-01 23:40:51.6309 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30083完成 

2018-09-01 23:40:51.7698 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30086完成 

2018-09-01 23:40:54.6043 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30087完成 

2018-09-01 23:40:55.6517 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30088完成 

2018-09-01 23:40:56.8699 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30089完成 

2018-09-01 23:40:57.9587 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30090完成 

2018-09-01 23:40:59.1930 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30091完成 

2018-09-01 23:41:00.3584 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30092完成 

2018-09-01 23:41:01.4216 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30093完成 

2018-09-01 23:41:05.1784 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30095完成 

2018-09-01 23:41:07.2886 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30096完成 

2018-09-01 23:41:09.5504 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30097完成 

2018-09-01 23:41:10.8688 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30098完成 

2018-09-01 23:41:11.8676 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30099完成 

2018-09-01 23:41:13.0082 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30102完成 

2018-09-01 23:41:14.0088 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30103完成 

2018-09-01 23:41:15.2019 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30104完成 

2018-09-01 23:41:17.4215 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30105完成 

2018-09-01 23:41:26.8737 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30121完成 

2018-09-01 23:41:28.2401 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30122完成 

2018-09-01 23:41:28.5130 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30123完成 

2018-09-01 23:41:31.6489 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30128完成 

2018-09-01 23:41:32.9036 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30129完成 

2018-09-01 23:41:36.1816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30131完成 

2018-09-01 23:41:37.2113 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30133完成 

2018-09-01 23:41:38.3761 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30134完成 

2018-09-01 23:41:41.4924 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30135完成 

2018-09-01 23:41:41.5308 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30136完成 

2018-09-01 23:41:42.5288 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30137完成 

2018-09-01 23:41:43.6663 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30145完成 

2018-09-01 23:41:44.8877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30146完成 

2018-09-01 23:41:46.0476 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30147完成 

2018-09-01 23:41:47.2713 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30148完成 

2018-09-01 23:41:48.2972 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30155完成 

2018-09-01 23:41:49.3932 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30156完成 

2018-09-01 23:41:50.1117 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30157完成 

2018-09-01 23:41:50.7014 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30158完成 

2018-09-01 23:41:51.8516 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30160完成 

2018-09-01 23:41:52.9198 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30161完成 

2018-09-01 23:41:54.0451 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30163完成 

2018-09-01 23:41:56.1132 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30164完成 

2018-09-01 23:41:57.0899 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30165完成 

2018-09-01 23:41:58.0555 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30167完成 

2018-09-01 23:41:59.1125 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30168完成 

2018-09-01 23:41:59.1418 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30173完成 

2018-09-01 23:42:01.2610 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30174完成 

2018-09-01 23:42:02.1733 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30175完成 

2018-09-01 23:42:02.6346 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30176完成 

2018-09-01 23:42:03.8334 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30177完成 

2018-09-01 23:42:08.5377 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30179完成 

2018-09-01 23:42:11.3983 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30180完成 

2018-09-01 23:42:13.9081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30181完成 

2018-09-01 23:42:14.8909 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30182完成 

2018-09-01 23:42:16.0587 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30183完成 

2018-09-01 23:42:17.1405 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30184完成 

2018-09-01 23:42:29.8513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30189完成 

2018-09-01 23:42:29.8823 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30190完成 

2018-09-01 23:42:41.5208 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30197完成 

2018-09-01 23:42:45.0220 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30201完成 

2018-09-01 23:42:46.2929 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30202完成 

2018-09-01 23:42:48.2634 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30210完成 

2018-09-01 23:43:11.9435 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30211完成 

2018-09-01 23:43:15.7077 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30212完成 

2018-09-01 23:43:16.9346 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30214完成 

2018-09-01 23:43:22.6829 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30217完成 

2018-09-01 23:43:23.9450 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30220完成 

2018-09-01 23:43:25.2936 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30222完成 

2018-09-01 23:43:26.9098 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30234完成 

2018-09-01 23:43:38.6705 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30236完成 

2018-09-01 23:43:41.0386 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30238完成 

2018-09-01 23:43:44.3397 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30249完成 

2018-09-01 23:43:46.4907 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30250完成 

2018-09-01 23:43:48.9044 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30251完成 

2018-09-01 23:43:59.5240 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30252完成 

2018-09-01 23:44:00.8212 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30253完成 

2018-09-01 23:44:01.9988 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30254完成 

2018-09-01 23:44:03.3109 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30255完成 

2018-09-01 23:44:04.6131 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30256完成 

2018-09-01 23:44:05.6883 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30257完成 

2018-09-01 23:44:06.9104 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30258完成 

2018-09-01 23:44:08.5214 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30259完成 

2018-09-01 23:44:09.9145 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30266完成 

2018-09-01 23:44:16.7718 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30268完成 

2018-09-01 23:44:17.8838 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30270完成 

2018-09-01 23:44:19.1872 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30271完成 

2018-09-01 23:44:20.6989 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30272完成 

2018-09-01 23:44:22.9666 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30273完成 

2018-09-01 23:44:28.2928 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30277完成 

2018-09-01 23:44:35.7453 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30278完成 

2018-09-01 23:44:39.9159 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30286完成 

2018-09-01 23:44:41.1248 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30287完成 

2018-09-01 23:44:41.1736 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:30288完成 
