2018-09-04 22:13:28.6481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39038完成 
2018-09-04 23:04:47.9652 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19463完成 

2018-09-04 23:04:47.9972 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19464完成 

2018-09-04 23:04:49.9810 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19465完成 

2018-09-04 23:04:51.0362 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19466完成 

2018-09-04 23:04:53.1010 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19467完成 

2018-09-04 23:04:54.2301 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19468完成 

2018-09-04 23:04:55.2634 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19469完成 

2018-09-04 23:04:56.3393 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19470完成 

2018-09-04 23:04:59.3233 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19471完成 

2018-09-04 23:04:59.3523 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19472完成 

2018-09-04 23:04:59.3785 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19473完成 

2018-09-04 23:05:03.5809 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19474完成 

2018-09-04 23:05:03.6109 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19475完成 

2018-09-04 23:05:04.8102 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19476完成 

2018-09-04 23:05:05.9568 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19477完成 

2018-09-04 23:05:07.8748 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19478完成 

2018-09-04 23:05:09.0344 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19487完成 

2018-09-04 23:05:13.3921 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19488完成 

2018-09-04 23:05:13.4169 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19490完成 

2018-09-04 23:05:15.4173 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19491完成 

2018-09-04 23:05:18.3449 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19492完成 

2018-09-04 23:05:22.4609 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19493完成 

2018-09-04 23:05:22.7234 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19494完成 

2018-09-04 23:05:23.7825 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19495完成 

2018-09-04 23:05:24.8932 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19496完成 

2018-09-04 23:05:25.9944 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19497完成 

2018-09-04 23:05:28.0346 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19498完成 

2018-09-04 23:05:29.1425 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19499完成 

2018-09-04 23:05:31.3512 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19500完成 

2018-09-04 23:05:31.3780 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19501完成 

2018-09-04 23:05:34.2662 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19502完成 

2018-09-04 23:05:35.2114 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19503完成 

2018-09-04 23:05:36.1959 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19505完成 

2018-09-04 23:05:36.2219 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19506完成 

2018-09-04 23:05:41.0349 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19507完成 

2018-09-04 23:05:41.0725 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19508完成 

2018-09-04 23:05:42.2119 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19509完成 

2018-09-04 23:05:44.5316 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19510完成 

2018-09-04 23:05:48.8444 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19511完成 

2018-09-04 23:05:53.2203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19512完成 

2018-09-04 23:05:53.2544 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19515完成 

2018-09-04 23:05:54.3158 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19516完成 

2018-09-04 23:05:55.4403 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19517完成 

2018-09-04 23:05:56.8557 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19518完成 

2018-09-04 23:05:59.3836 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19519完成 

2018-09-04 23:06:00.6035 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19520完成 

2018-09-04 23:06:01.7299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19521完成 

2018-09-04 23:06:02.8203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19522完成 

2018-09-04 23:06:06.2482 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19523完成 

2018-09-04 23:06:07.2873 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19524完成 

2018-09-04 23:06:10.4939 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19525完成 

2018-09-04 23:06:10.5271 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19526完成 

2018-09-04 23:06:11.5358 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19528完成 

2018-09-04 23:06:22.3645 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19529完成 

2018-09-04 23:06:28.4310 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19530完成 

2018-09-04 23:06:32.1860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19531完成 

2018-09-04 23:06:32.3120 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19532完成 

2018-09-04 23:06:33.4134 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19533完成 

2018-09-04 23:06:35.6607 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19534完成 

2018-09-04 23:06:36.6385 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19535完成 

2018-09-04 23:06:37.7722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19536完成 

2018-09-04 23:06:37.8012 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19537完成 

2018-09-04 23:06:38.8513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19539完成 

2018-09-04 23:06:39.8216 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19540完成 

2018-09-04 23:06:45.1523 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19544完成 

2018-09-04 23:06:46.2251 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19547完成 

2018-09-04 23:06:47.2513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19548完成 

2018-09-04 23:06:52.4653 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19549完成 

2018-09-04 23:06:56.6227 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19551完成 

2018-09-04 23:06:58.5330 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19554完成 

2018-09-04 23:06:59.8293 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19555完成 

2018-09-04 23:07:00.7956 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19556完成 

2018-09-04 23:07:00.8217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19557完成 

2018-09-04 23:07:01.9402 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19558完成 

2018-09-04 23:07:02.9025 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19562完成 

2018-09-04 23:07:02.9312 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19563完成 

2018-09-04 23:07:06.0053 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19564完成 

2018-09-04 23:07:09.0427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19565完成 

2018-09-04 23:07:10.9792 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19566完成 

2018-09-04 23:07:13.9783 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19568完成 

2018-09-04 23:07:15.0299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19569完成 

2018-09-04 23:07:16.0070 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19570完成 

2018-09-04 23:07:21.6803 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19572完成 

2018-09-04 23:07:21.7435 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19573完成 

2018-09-04 23:07:21.7684 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19574完成 

2018-09-04 23:07:24.7115 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19575完成 

2018-09-04 23:07:27.6822 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19579完成 

2018-09-04 23:07:29.8915 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19580完成 

2018-09-04 23:07:33.6918 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19582完成 

2018-09-04 23:07:33.7149 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19583完成 

2018-09-04 23:07:33.7420 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19584完成 

2018-09-04 23:07:33.7861 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19585完成 

2018-09-04 23:07:35.0129 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19589完成 

2018-09-04 23:07:35.9708 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19590完成 

2018-09-04 23:07:36.9355 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19591完成 

2018-09-04 23:07:37.8099 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19596完成 

2018-09-04 23:07:40.6972 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19598完成 

2018-09-04 23:07:44.8483 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19599完成 

2018-09-04 23:07:46.7670 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19604完成 

2018-09-04 23:07:47.7673 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19608完成 

2018-09-04 23:07:51.0418 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19611完成 

2018-09-04 23:07:54.0657 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19612完成 

2018-09-04 23:07:58.1606 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19616完成 

2018-09-04 23:08:00.1881 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19617完成 

2018-09-04 23:08:04.3468 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19618完成 

2018-09-04 23:08:04.4508 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19619完成 

2018-09-04 23:08:05.4151 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19622完成 

2018-09-04 23:08:06.5209 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19625完成 

2018-09-04 23:08:19.0841 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19627完成 

2018-09-04 23:08:23.2280 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19630完成 

2018-09-04 23:08:26.1181 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19631完成 

2018-09-04 23:08:27.9609 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19632完成 

2018-09-04 23:08:41.7673 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19634完成 

2018-09-04 23:08:44.0246 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19635完成 

2018-09-04 23:08:44.1421 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19636完成 

2018-09-04 23:08:47.2830 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19637完成 

2018-09-04 23:08:50.3633 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19638完成 

2018-09-04 23:08:51.2662 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19640完成 

2018-09-04 23:08:52.3265 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19641完成 

2018-09-04 23:08:53.3049 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19642完成 

2018-09-04 23:08:54.3817 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19643完成 

2018-09-04 23:08:56.3210 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19644完成 

2018-09-04 23:08:57.3721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19645完成 

2018-09-04 23:08:58.4401 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19646完成 

2018-09-04 23:09:01.4528 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19647完成 

2018-09-04 23:09:02.5004 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19649完成 

2018-09-04 23:09:03.7412 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19650完成 

2018-09-04 23:09:07.3427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19651完成 

2018-09-04 23:09:08.2052 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19652完成 

2018-09-04 23:09:09.2429 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19653完成 

2018-09-04 23:09:11.2608 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19655完成 

2018-09-04 23:09:18.3301 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19657完成 

2018-09-04 23:09:22.5540 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19658完成 

2018-09-04 23:09:24.4388 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19659完成 

2018-09-04 23:09:28.4327 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19660完成 

2018-09-04 23:09:31.3764 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19661完成 

2018-09-04 23:09:33.3469 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19663完成 

2018-09-04 23:09:36.3563 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19667完成 

2018-09-04 23:09:39.3691 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19669完成 

2018-09-04 23:09:40.3760 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19671完成 

2018-09-04 23:09:42.3483 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19672完成 

2018-09-04 23:09:43.4131 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19675完成 

2018-09-04 23:09:43.4472 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19676完成 

2018-09-04 23:09:44.4128 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19683完成 

2018-09-04 23:09:46.3301 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19685完成 

2018-09-04 23:09:47.3706 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19686完成 

2018-09-04 23:09:47.4026 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19687完成 

2018-09-04 23:09:49.4161 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19694完成 

2018-09-04 23:09:51.4086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19695完成 

2018-09-04 23:09:54.5976 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19696完成 

2018-09-04 23:09:56.7750 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19697完成 

2018-09-04 23:09:59.0727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19698完成 

2018-09-04 23:10:02.2535 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19699完成 

2018-09-04 23:10:03.3469 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19700完成 

2018-09-04 23:10:05.3752 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19701完成 

2018-09-04 23:10:07.5452 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19702完成 

2018-09-04 23:10:08.7209 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19703完成 
